Label: 									
									
Date Time	Elapsed	A1	B1	C1	D1	E1	F1	G1	H1
3/27/2018 2:20:00 PM	0	3	796	830	992	913	1218	518	363
3/27/2018 10:20:00 PM	8	0	1060	999	1229	1181	1486	614	473
3/28/2018 6:20:00 AM	16	0	1222	1139	1548	1311	1788	751	532
3/28/2018 2:20:00 PM	24	0	1538	1576	1909	1768	2331	957	655
3/28/2018 10:20:00 PM	32	0	1936	1970	2386	2084	2812	1119	837
3/29/2018 6:20:00 AM	40	0	2358	2417	2935	2691	3515	1469	1043
3/29/2018 2:20:00 PM	48	3	2963	3021	3725	3261	4350	1778	1229
3/29/2018 10:20:00 PM	56	3	3680	3598	4456	3962	5277	2115	1517
3/30/2018 6:20:00 AM	64	3	4350	4419	5256	4676	6314	2671	1957
3/30/2018 2:20:00 PM	72	3	5126	5140	6132	5315	7097	3172	2269
3/30/2018 10:20:00 PM	80	3	5806	5758	7025	5970	7952	3708	2633
3/31/2018 6:20:00 AM	88	3	6355	6393	7907	6654	9026	4312	3114
3/31/2018 2:20:00 PM	96	6	6918	6966	8340	7426	9765	4779	3502
3/31/2018 10:20:00 PM	104	10	7478	7601	9013	7917	10482	5280	3965
04/01/18 06:20	112	13	7962	8165	9620	8288	10884	5789	4384
04/01/18 14:20	120	13	8298	8635	10080	8700	11272	6307	4638
04/01/18 22:20	128	13	8529	8848	10383	8920	11413	6599	4951
04/02/18 06:20	136	17	8807	9184	10757	8975	11681	6994	5112
